ArticleId,Text,Category
1319,software watching work software monitor every keystroke action performed pc also used legally binding evidence wrong-doing unveiled worries cyber-crime sabotage prompted many employers consider monitoring employees developers behind system claim break-through way data monitored stored privacy advocates concerned invasive nature software system joint venture security firm storage specialists bridgehead software joined forces create system monitor computer activity store retrieve disputed files within minutes firms finding deep water result data misuse sabotage data theft commonly committed within organisation according national hi-tech crime unit nhtcu survey conducted behalf nop found evidence medium large companies victims form cyber-crime bridgehead software come techniques prove legal standard stored file pc tampered ironically impetus developing system came result freedom information act requires companies store data certain amount time storage system incorporated application developed security firm allows every action computer logged potentially could help employers follow trail stolen files pinpoint whether emailed third party copied printed deleted saved cd floppy disk memory stick flash card activities system monitor include downloading pornography use racist bullying language copying applications personal use increasingly organisations handle sensitive data governments using biometric log-ins fingerprinting provide conclusive proof using particular machine given time privacy advocates concerned monitoring work damaging employee privacy also relationship employers staff case said tim ellsmore managing director replacing dialogue issues talk still need proof said people need recognise using pc representative company employers legal requirement store data added,tech
459,india reliance family feud heats ongoing public spat two heirs india biggest conglomerate reliance group spilled board meeting leading company within group anil ambani vice-chairman india petrochemicals limited ipcl stayed away gathering senior managers thursday move follows decision earlier month anil younger brother reliance group president mukesh ambani resign post resignation accepted brother also boss ipcl ipcl board met mumbai discuss company results october-to-december quarter understood board also considered anil resignation asked reconsider decision however anil demand anand jain another ipcl board member accused anil creating rift ambani family thrown met anil accused anand jain confidant brother mukesh playing negative role ambani family responsible trouble brothers wednesday board reliance energy another reliance group company reaffirmed faith anil company chief reliance group acquired government stake ipcl india second-largest petrochemicals company part privatisation drive meanwhile group flagship company reliance industries board meeting friday consider financial results mukesh company chairman anil deputy expected brothers come face face meeting ambani family controls group worth indian rupees founded father dhiru bhai ambani died two years ago,entertainment
2025,blair blasts tory spending plans tony blair launched attack conservative spending plans saying ludicrous improbability prime minister told labour party gathering tory policies would cause economic failure tory leader michael howard said party would cut wasteful spending allow tax cuts saturday tory shadow home secretary david davis said tories would fund cuts removing inefficiencies burgeoned labour speech mr blair contrasted reformed labour party learned occupy political centre ground hidebound tory party said would turn clock back spending cuts mr blair said conservative tax spending proposals would put risk britain hard-won economic stability lowest mortgages inflation unemployment decades key investment public services believe tory plans plain call return past possible imagine said recipe exactly boom bust economics cuts public services hallmark years conservative government mr blair added conservatives learned nothing contrast said new labour listened electorate changed mr blair went list government achievements issue rallying call party choice defend record build go fulfil promise give go back say fight response david davis said tories would make cuts removing regional assemblies would bring police officers match labour spending health education everybody knows lived government last seven years faced lots stealth tactics lots increases taxes improvement public services said mr davis said labour responsible huge waste huge overspending frontline bureaucracy public face choice waste taxes government less waste lower taxes tory government concluded gordon brown addressed conference behind closed doors chancellor said conservatives plans would see spending cuts tories deny mr brown also issued call party unity warn dangers allowing distracted diverted according advance text released officials told delegates must show strength unity purpose take long-term decisions necessary meet mr brown warned tories planning biggest cuts ever history election manifesto meanwhile tory shadow chancellor oliver letwin accused mr blair misrepresenting party proposals questioned labour would fund plans still accept simple truth spend matters people schools hospitals police offer value money lower taxes mr letwin said mr blair chancellor failed answer question lies heart election taxes put fill shortfall plans,tech
27,career honour actor dicaprio actor leonardo dicaprio exceptional career honoured santa barbara international film festival star presented award martin scorsese directed oscar-nominated movie aviator lifetime achievement award completely utterly surreal given years old dicaprio said almost years done quite films retrospective movies shown really exciting really love added want rest life dicaprio began movie career horror film critters moving onto roles basketball diaries romeo juliet titanic gangs new york achievement award created commemorate california festival anniversary coincided dicaprio portrayal millionaire howard hughes aviator veteran actress jane russell starred hughes film outlaw said impressed dicaprio quest authenticity previously discussed role happy dicaprio came cared come find hughes really like said aviator taken pole position year oscars race nominations including nominations best film best actor dicaprio best director scorsese,entertainment
263,digital uk driven net tv uk adoption digital tv broadband helped make fourth digitally-savvy nation europe according report jupiter research uk still lags terms broadband speeds compared others digitally sophisticated europeans terms use digital goods mobiles tv net cameras scandinavians million households uk digital tv according communications regulator ofcom least digital european nations greece position according digital life index scandinavian countries sweden denmark norway came top report differences technology trends european digital life index demonstrates digital lifestyles common today across europe single digital lifestyle said nate elliott jupiter analyst consumers adopt different digital products services different countries although differences different european nations gap closing report concluded trend gadgets technologies digital video recorders dvr broadband video-on-demand continue across europe added six million uk households broadband net middle estimated uk net users broadband cable company ntl trialling faster adsl asymmetric digital subscriber line broadband technology using adsl2+ give speeds compared current speeds usually around bt set trial technology later year super-fast broadband necessary delivery services high-definition tv hdtv video-on-demand already popular france european countries separate survey gmipoll last week found globally people appetite technology gadgets continues unabated poll people countries found wanted technology computer must-have gadget people tv took second place mobile ranked third position digital cameras popular choice gadget said survey nearly choosing wireless home printing dvr technologies however britons said digital camera would top gadget purchase year almost quarter said would buying sort wireless device forty-four percent said would buying something might include digital music players gaming devices nintendo ds sony psp gizmondo hit shops first next generation games consoles xbox set launch later year jupiter research index calculated using different variables across net users digital tv adoption wireless mobile online activity digital devices,tech
2134,ibm puts cash behind linux push ibm spending next three years beefing commitment linux software cash injection used help customers use linux every type device handheld computers phones right powerful servers ibm said money fund variety technical research marketing initiatives boost linux use ibm said taken step response greater customer demand open source software ibm said seen double digit growth number customers using linux help staff work together closely money used help push towards greater collaboration add linux-based elements ibm workplace software workplace suite programs tools allow workers get core business applications matter device use connect corporate networks one main focuses initiative make easier use linux-based desktop computers mobile devices workplace even ibm announced latest spending boost one biggest advocates open source way working put three-year linux program produced linux versions many programs linux open source software movement based premise developers free tinker core components software programs reason open scrutiny software produces better programs fuels innovation,entertainment
1631,ukip mep attacked german empire uk independence party mep suggested germany saw eu empire cheaper using tanks new documentary revealed mike nattrass ukip deputy leader made comments audience meeting last september hartlepool by-election campaign challenged remark denied accusing germany using eu cover german reich says german-bashing saying peace eu founding aim meeting shown bbc film ex-ukip mep robert kilroy-silk former chat show host quit party earlier month calling joke documentary showed mr nattrass apparently talking eu telling meeting germans big losers care project worthwhile like empire spreading directions away germany hungary call sudetenland czechoslovakia places like cheaper way roll tanks tuesday told bbc news website think comments offensive worked happily meps different nationalities european parliament argued peace reason outdated eu economic justification pointing germany trade interests country centre europe mr nattrass said fact eu benefits germany benefit britain german-bashing truth ukip spokesman said mike passionate beliefs sometimes uses excessively colourful language express documentary showed tensions mr kilroy-silk fellow meps ukip took third place last year european elections denied wanting leader october told bbc one breakfast frost programme aspired job asked documentary makers lied leadership ambitions mr kilroy-silk said one thing said said time trying helpful party wrong thing told truth film also included footage row mr kilroy-silk mep nigel farage party leader roger knapman rumours resign ukip whip european parliament mr kilroy-silk told left ukip group move announced shortly meeting told mr farage tell lies nigel told many trouble caused ukip officials claim fact mr kilroy-silk mr farage briefed newspapers leaving group meps later unguarded off-air comments television studio mr kilroy-silk heard saying irritated defending right-wing fascist nutters mr kilroy-silk separately said argued ukip working groups believed homosexuality sin ukip spokesman said meps group european parliament broad spectrum right-wing left-wing shared belief unfeasibility eu defend groups religious beliefs argued right hold views mr kilroy-silk right criticise arab states london ukip mep gerard batten said robert made variety comments ukip meps course two sides every story robert say offered several positions would given effective control party title leader mr kilroy-silk launch parry veritas westminster wednesday,tech
1549,usher leads soul train shortlist chart-topping r b star usher leading field year soul train awards five nominations singer whose album confessions sold close eight million copies us alone already running eight grammy awards newcomer ciara recently beat elvis presley uk number one spot four nominations alicia keys three soul train awards ceremony take place hollywood february usher already swept board american music awards four titles including two best album awards soul train nominations include best male r b-soul album best male r b-soul single confessions part ii usher work rappers ludacris lil jon nominations best r b-soul rap music video best r b-soul rap dance cut song yeah duet keys boo earned pair nod best r b-soul single keys album diary alicia keys also best r b-soul album female song got received best single nomination female r b-soul category newcomer ciara four nominations include best female r b-soul album best r b-soul rap new artist beyonce prince destiny child jill scott new edition received two nominations soul train music awards started years ago celebrates artists r b hip-hop rap gospel music,entertainment
531,labour core support takes stock tony blair told labour supporters back still hungry job prime minister sum mood party spring conference gateshead electorate keener government labour party members dry assessment graham lane leader labour group newham council problem according mr lane continuing divisions iraq foundation hospitals tuition fees even voter apathy mr blair new slogan vote blair get brown telling people doorstep worry gone soon friend saxon spence leader devon county labour group lays blame lack campaigning zeal one issue others underestimate impact war iraq lost people local party key roles two friends fired gordon brown speech saturday appeal core labour values social justice health education real passion think felt little jaded reminded us joined party first place said mrs spence walked stage would still clapping added mr lane every brownite spring conference equally ardent fan mr blair stephen douglas wales said pm speech sunday think bit turning point given roasting issues guy still tony martin burnley said first leader us two terms bloke delivered us malcolm shipley shipley said coming round right approach katrina bull prospective parliamentary candidate said mr blair shown could rouse party grassroots think every voter able spend time room tony way today problem turnout emerged q session mr blair tieless supremely ease answered questions posed via party website party councillors nottingham agreed nothing wrong mr blair leadership adamant campaigning strength party city strong ever iraq insisted would factor voters biggest problem got moment keep getting polls saying going run away election might sound great create sense complacency among voters think greater problem iraq said nottingham city councillor brian parbutt even mr blair vocal critics seemed agree one thing master sort glossy high-profile campaigning become labour hallmark epitomised friday whistle-stop tour marginal seats group shop stewards swan hunter shipyard said facing redundancy could barely suppress anger mr blair failure saw shake tory leanings stand manufacturing north east also scathing alleged benefits showpiece projects conference venue sage centre heralded john prescott others weekend symbol labour success urban regeneration good sage baltic got money entrance fee said terry telford asked mr blair bravura performance friday men agreed brilliant would doorstep pushing labour message come election time fired election point complacency far see labour party fired election said richie porterhouse mr telford agreed added becoming increasingly difficult think answer people asked labour done north east doors slammed face said every activist spoke said proud believed labour achieved local communities new hospitals schools better life chances young people problem faced said converting local feelgood factor votes could least rely one secret weapon one activist put tory leader michael howard,tech
1340,latin america sees strong growth latin america economy grew best performance since exports registered best performance two decades united nations economic commission latin america caribbean said region grew year inter-american development bank iadb said regional exports reached euros doubts strength us recovery overheating chinese economy however pose risks organisations also warned high oil prices raise risk either inflation recession nevertheless economic commission latin america caribbean eclac still forecasts growth strong recovery countries venezuela uruguay boosted overall performance region eclac also said six largest latin american economies argentina brazil chile colombia mexico venezuela grew second time years chinese us economic strength helped boost exports strong demand agricultural mining products fact latin american exports china grew higher oil prices also helped boost exports mexico venezuela important oil exporters regional blocs well free trade agreements us contributed region strong performance iadb said,entertainment
